126,,164,,165,,,120.8770036,223.8920499,171.1865941,middle
129,,167,,165,,,111.7557605,202.1266929,162.5689085,none
129,,168,,165,,,103.3261825,131.6286443,148.0130062,none
131,,168,,166,,,189.3128363,446.0068385,248.2493706,middle
131,,168,,164,,,110.7587468,135.6830866,152.8154115,none
135,,165,,164,,,133.4694722,329.8154787,205.4946471,middle
139,129.0422411,169,172.1447066,166,170.42403,,114.7410127,171.9529005,153.5210083,none
137,,166,,164,,,130.5643519,312.7672457,185.8904247,middle
133,,159,,160,,,105.972638,174.2275811,158.0213593,none
137,,164,,162,,,127.8348544,292.1236896,185.3365857,middle
140,,168,,165,,,115.6589815,216.3309964,159.9739041,none
143,,171,,168,,,130.9982824,232.2749448,174.3695788,middle
145,,169,,168,,,138.3576886,211.7934135,163.232656,none
151,,170,,171,,,106.0544671,143.3237594,160.1143341,none
157,,173,,171,,,123.4704418,246.1354302,166.9478961,middle
149,,163,,175,,,104.1121991,138.2982285,157.8545216,none
152,,161,,169,,,117.11362,237.6553176,164.2974437,none
149,,171,,171,,,117.4514793,287.8720202,183.5423657,middle
145,,178,,178,,,112.8122334,245.2833056,171.8070138,none
139,,177,,177,,,143.0367086,332.135364,189.852311,middle
132,,199,,180,,,121.5929685,230.0833545,165.7232633,none
168,,712,,296,,,117.8885066,163.0926117,162.3864218,none
162,,704,,323,,,132.5456525,305.5675866,197.0843728,middle
149,,515,,268,,,98.83445755,132.8585714,151.2025132,none
135,,390,,229,,,110.4705843,272.3174618,186.164712,middle
131,,315,,209,,,92.9669296,130.033265,145.0372366,none
131,144.6103385,271,316.3450648,199,200.5276789,,,,,
129,,238,,192,,,,,,
126,,211,,187,,,,,,
130,,199,,185,,,,,,
128,,197,,185,,,,,,
124,,182,,178,,,,,,
123,,178,,176,,,,,,
124,,176,,174,,,,,,
128,,180,,175,,,,,,
127,,180,,176,,,,,,
124,,173,,172,,,,,,
130,,180,,178,,,,,,
126,,175,,174,,,,,,
122,,170,,170,,,,,,
124,,172,,170,,,,,,
125,,173,,171,,,,,,
126,,176,,171,,,,,,
126,,174,,168,,,,,,
123,,169,,164,,,,,,
125,,173,,165,,,,,,
122,125.6228482,168,182.9606515,162,174.8191923,,,,,
117,,161,,159,,,,,,
116,,157,,158,,,,,,
111,,149,,155,,,,,,
109,,145,,155,,,,,,
104,,136,,153,,,,,,
103,,134,,149,,,,,,
103,,134,,153,,,,,,
99,,126,,150,,,,,,
100,,125,,152,,,,,,
101,,128,,160,,,,,,
100,,131,,157,,,,,,
93,,132,,156,,,,,,
93,,134,,154,,,,,,
94,,133,,160,,,,,,
97,,142,,164,,,,,,
96,,199,,189,,,,,,
284,,854,,312,,,,,,
257,,842,,341,,,,,,
207,,596,,270,,,,,,
179,139.5953079,438,339.9576444,227,192.0273418,,,,,
154,,334,,198,,,,,,
133,,262,,182,,,,,,
117,,212,,173,,,,,,
111,,184,,169,,,,,,
106,,169,,166,,,,,,
100,,156,,159,,,,,,
100,,147,,157,,,,,,
98,,152,,157,,,,,,
96,,141,,154,,,,,,
95,,136,,152,,,,,,
93,,133,,149,,,,,,
96,,134,,150,,,,,,
96,,129,,149,,,,,,
95,,128,,148,,,,,,
94,,129,,147,,,,,,
96,,131,,150,,,,,,
94,,126,,147,,,,,,
94,,128,,148,,,,,,
94,,131,,147,,,,,,
97,104.060319,135,168.0929802,149,158.1156223,,,,,
94,,129,,148,,,,,,
94,,129,,149,,,,,,
95,,133,,149,,,,,,
98,,135,,151,,,,,,
93,,126,,146,,,,,,
92,,126,,144,,,,,,
93,,129,,145,,,,,,
96,,132,,147,,,,,,
94,,127,,143,,,,,,
94,,127,,144,,,,,,
94,,127,,144,,,,,,
96,,130,,147,,,,,,
95,,126,,146,,,,,,
92,,123,,144,,,,,,
95,,131,,148,,,,,,
96,,126,,150,,,,,,
96,,124,,153,,,,,,
94,,124,,165,,,,,,
103,,133,,168,,,,,,
101,95.28772219,128,128.2901009,165,149.9769982,,,,,
100,,132,,168,,,,,,
94,,132,,167,,,,,,
95,,132,,171,,,,,,
98,,138,,168,,,,,,
137,,385,,242,,,,,,
254,,817,,316,,,,,,
222,,640,,282,,,,,,
189,,464,,233,,,,,,
174,,357,,202,,,,,,
152,,282,,182,,,,,,
136,,235,,171,,,,,,
125,,202,,166,,,,,,
117,,180,,164,,,,,,
110,,162,,162,,,,,,
103,,149,,160,,,,,,
102,,146,,162,,,,,,
97,,136,,156,,,,,,
97,,134,,155,,,,,,
102,,138,,156,,,,,,
100,137.7098399,140,315.6093313,159,192.2885852,,,,,
99,,140,,157,,,,,,
98,,137,,157,,,,,,
96,,130,,152,,,,,,
102,,135,,156,,,,,,
98,,130,,152,,,,,,
95,,127,,149,,,,,,
94,,123,,147,,,,,,
94,,123,,146,,,,,,
102,,134,,154,,,,,,
98,,130,,154,,,,,,
99,,134,,156,,,,,,
94,,126,,149,,,,,,
97,,129,,150,,,,,,
94,,127,,147,,,,,,
95,,128,,149,,,,,,
99,,131,,153,,,,,,
99,,132,,153,,,,,,
95,,126,,148,,,,,,
97,,130,,151,,,,,,
93,96.93451398,124,129.8768648,147,151.3900591,,,,,
98,,130,,151,,,,,,
96,,127,,150,,,,,,
99,,134,,152,,,,,,
96,,126,,148,,,,,,
102,,137,,149,,,,,,
105,,149,,150,,,,,,
102,,159,,160,,,,,,
100,,172,,175,,,,,,
92,,168,,171,,,,,,
99,,230,,185,,,,,,
267,,868,,327,,,,,,
265,,908,,368,,,,,,
205,,720,,295,,,,,,
173,,515,,238,,,,,,
155,,390,,210,,,,,,
134,,298,,186,,,,,,
119,,236,,170,,,,,,
113,,201,,165,,,,,,
110,,180,,161,,,,,,
106,142.0651259,164,387.4035364,157,203.2380378,,,,,
102,,151,,154,,,,,,
104,,147,,155,,,,,,
101,,139,,153,,,,,,
98,,134,,151,,,,,,
100,,135,,154,,,,,,
101,,138,,155,,,,,,
99,,136,,154,,,,,,
100,,136,,152,,,,,,
94,,128,,149,,,,,,
96,,130,,150,,,,,,
99,,134,,151,,,,,,
99,,135,,150,,,,,,
94,,127,,146,,,,,,
95,,128,,147,,,,,,
98,,132,,149,,,,,,
97,,135,,147,,,,,,
91,,123,,143,,,,,,
94,,128,,147,,,,,,
95,,130,,146,,,,,,
95,97.65295694,132,134.0544665,145,149.9413219,,,,,
93,,126,,145,,,,,,
97,,129,,148,,,,,,
98,,133,,149,,,,,,
101,,139,,152,,,,,,
96,,132,,149,,,,,,
97,,134,,149,,,,,,
101,,144,,152,,,,,,
95,,150,,148,,,,,,
95,,162,,155,,,,,,
91,,160,,149,,,,,,
96,,174,,159,,,,,,
92,,183,,159,,,,,,
96,,193,,172,,,,,,
94,,202,,166,,,,,,
116,,475,,247,,,,,,
168,,604,,261,,,,,,
155,,467,,242,,,,,,
141,,355,,207,,,,,,
133,,280,,185,,,,,,
122,111.1105306,230,265.2979457,173,176.956068,,,,,
115,,198,,164,,,,,,
109,,176,,158,,,,,,
105,,164,,155,,,,,,
103,,154,,154,,,,,,
96,,140,,152,,,,,,
97,,138,,153,,,,,,
94,,132,,151,,,,,,
97,,134,,152,,,,,,
94,,133,,152,,,,,,
96,,135,,154,,,,,,
95,,132,,152,,,,,,
98,,133,,154,,,,,,
96,,131,,151,,,,,,
99,,135,,153,,,,,,
95,,130,,149,,,,,,
98,,132,,150,,,,,,
97,,129,,148,,,,,,
97,,131,,148,,,,,,
94,,128,,146,,,,,,
98,98.791447,129,141.8414608,146,152.1528836,,,,,
103,,132,,147,,,,,,
106,,132,,147,,,,,,
107,,134,,150,,,,,,
105,,131,,148,,,,,,
105,,130,,147,,,,,,
106,,131,,148,,,,,,
106,,131,,149,,,,,,
107,,131,,149,,,,,,
107,,129,,147,,,,,,
114,,135,,147,,,,,,
115,,132,,147,,,,,,
115,,125,,147,,,,,,
119,,127,,150,,,,,,
122,,130,,151,,,,,,
128,,138,,155,,,,,,
129,,145,,158,,,,,,
129,,154,,173,,,,,,
134,,169,,179,,,,,,
124,,161,,172,,,,,,
172,118.6985678,660,199.143039,316,165.4800592,,,,,
264,,837,,352,,,,,,
223,,608,,290,,,,,,
185,,458,,240,,,,,,
157,,350,,208,,,,,,
135,,272,,189,,,,,,
124,,229,,181,,,,,,
113,,192,,171,,,,,,
107,,170,,163,,,,,,
107,,159,,161,,,,,,
107,,153,,161,,,,,,
105,,144,,158,,,,,,
105,,140,,157,,,,,,
102,,135,,153,,,,,,
105,,138,,156,,,,,,
103,,133,,154,,,,,,
103,,132,,154,,,,,,
106,,134,,157,,,,,,
107,,135,,159,,,,,,
111,,138,,159,,,,,,
108,136.0850837,135,302.4519797,158,191.0454134,,,,,
111,,136,,158,,,,,,
112,,142,,160,,,,,,
106,,134,,154,,,,,,
104,,131,,151,,,,,,
104,,133,,150,,,,,,
103,,132,,150,,,,,,
103,,134,,150,,,,,,
101,,133,,149,,,,,,
103,,135,,150,,,,,,
102,,134,,149,,,,,,
98,,130,,147,,,,,,
101,,133,,149,,,,,,
103,,135,,151,,,,,,
102,,133,,150,,,,,,
100,,131,,147,,,,,,
98,,129,,149,,,,,,
97,,127,,148,,,,,,
101,,131,,151,,,,,,
97,,127,,152,,,,,,
100,102.3733364,132,132.6393607,156,151.0875574,,,,,
96,,124,,148,,,,,,
99,,130,,150,,,,,,
101,,132,,151,,,,,,
108,,139,,155,,,,,,
110,,150,,160,,,,,,
112,,158,,165,,,,,,
105,,152,,158,,,,,,
102,,158,,169,,,,,,
99,,163,,168,,,,,,
99,,166,,173,,,,,,
98,,178,,178,,,,,,
89,,147,,162,,,,,,
159,,550,,281,,,,,,
344,,898,,369,,,,,,
317,,745,,331,,,,,,
253,,565,,265,,,,,,
211,,436,,224,,,,,,
177,,345,,198,,,,,,
150,,275,,178,,,,,,
136,165.6869035,229,366.8999864,169,207.1465665,,,,,
124,,201,,167,,,,,,
117,,179,,165,,,,,,
109,,161,,164,,,,,,
104,,151,,162,,,,,,
102,,145,,159,,,,,,
102,,144,,161,,,,,,
105,,145,,163,,,,,,
105,,144,,162,,,,,,
102,,136,,157,,,,,,
104,,138,,156,,,,,,
103,,137,,154,,,,,,
101,,135,,152,,,,,,
101,,134,,152,,,,,,
96,,128,,147,,,,,,
99,,133,,150,,,,,,
100,,134,,150,,,,,,
98,,130,,148,,,,,,
98,,132,,147,,,,,,
96,,128,,144,,,,,,
100,103.511352,133,144.499481,148,155.5538492,,,,,
98,,131,,147,,,,,,
99,,133,,147,,,,,,
93,,124,,143,,,,,,
96,,127,,146,,,,,,
98,,129,,146,,,,,,
100,,133,,147,,,,,,
96,,128,,145,,,,,,
100,,132,,149,,,,,,
102,,134,,150,,,,,,
102,,133,,148,,,,,,
102,,134,,149,,,,,,
104,,136,,149,,,,,,
100,,133,,150,,,,,,
95,,128,,145,,,,,,
98,,132,,149,,,,,,
99,,129,,157,,,,,,
118,,149,,171,,,,,,
125,,172,,173,,,,,,
116,,176,,163,,,,,,
110,102.8720079,176,139.3673204,167,152.3061062,,,,,
106,,185,,171,,,,,,
102,,174,,174,,,,,,
108,,222,,188,,,,,,
270,,858,,314,,,,,,
355,,908,,359,,,,,,
291,,716,,293,,,,,,
236,,561,,244,,,,,,
193,,443,,212,,,,,,
164,,360,,194,,,,,,
142,,293,,179,,,,,,
127,,237,,169,,,,,,
120,,200,,166,,,,,,
114,,182,,164,,,,,,
106,,162,,159,,,,,,
107,,154,,161,,,,,,
104,,141,,158,,,,,,
105,,142,,161,,,,,,
107,,147,,164,,,,,,
105,,142,,163,,,,,,
105,170.0683686,141,399.6523489,162,205.8097422,,,,,
103,,140,,159,,,,,,
102,,134,,156,,,,,,
104,,133,,153,,,,,,
107,,133,,152,,,,,,
109,,137,,154,,,,,,
107,,140,,155,,,,,,
105,,137,,152,,,,,,
109,,145,,159,,,,,,
109,,141,,155,,,,,,
107,,136,,160,,,,,,
114,,148,,159,,,,,,
120,,154,,160,,,,,,
127,,172,,169,,,,,,
126,,169,,168,,,,,,
128,,184,,177,,,,,,
124,,194,,178,,,,,,
115,,191,,176,,,,,,
107,,183,,172,,,,,,
122,,283,,217,,,,,,
281,126.9889759,911,259.2981874,338,178.1085343,,,,,
310,,909,,367,,,,,,
276,,738,,311,,,,,,
220,,545,,256,,,,,,
186,,412,,220,,,,,,
160,,321,,194,,,,,,
141,,262,,179,,,,,,
129,,229,,176,,,,,,
119,,199,,169,,,,,,
113,,180,,165,,,,,,
106,,161,,159,,,,,,
105,,157,,159,,,,,,
103,,152,,159,,,,,,
100,,144,,156,,,,,,
100,,141,,155,,,,,,
102,,144,,158,,,,,,
103,,144,,158,,,,,,
101,,141,,154,,,,,,
99,,140,,150,,,,,,
100,,141,,151,,,,,,
97,151.2643382,135,344.0327746,149,195.8487937,,,,,
100,,138,,151,,,,,,
102,,141,,152,,,,,,
99,,138,,154,,,,,,
103,,140,,155,,,,,,
101,,137,,152,,,,,,
100,,132,,151,,,,,,
102,,135,,153,,,,,,
104,,139,,155,,,,,,
108,,145,,157,,,,,,
109,,151,,154,,,,,,
112,,154,,153,,,,,,
112,,151,,155,,,,,,
110,,142,,155,,,,,,
111,,137,,151,,,,,,
114,,143,,155,,,,,,
119,,151,,155,,,,,,
120,,151,,154,,,,,,
122,,154,,157,,,,,,
127,,175,,170,,,,,,
118,109.9506708,171,146.6657765,172,155.6452698,,,,,
107,,167,,172,,,,,,
102,,160,,166,,,,,,
117,,386,,227,,,,,,
168,,908,,317,,,,,,
153,,719,,300,,,,,,
133,,516,,243,,,,,,
130,,393,,213,,,,,,
124,,307,,189,,,,,,
117,,247,,172,,,,,,
111,,205,,165,,,,,,
107,,181,,163,,,,,,
103,,168,,159,,,,,,
100,,155,,157,,,,,,
99,,148,,156,,,,,,
103,,136,,154,,,,,,
97,,128,,152,,,,,,
100,,133,,155,,,,,,
99,,133,,153,,,,,,
100,,132,,151,,,,,,
102,115.1590205,133,344.5419423,152,191.9765611,,,,,
102,,135,,153,,,,,,
101,,130,,150,,,,,,
107,,139,,154,,,,,,
109,,146,,157,,,,,,
108,,148,,158,,,,,,
109,,146,,160,,,,,,
107,,141,,159,,,,,,
108,,142,,158,,,,,,
105,,136,,153,,,,,,
101,,130,,150,,,,,,
104,,132,,150,,,,,,
109,,140,,155,,,,,,
111,,140,,156,,,,,,
112,,139,,156,,,,,,
119,,147,,160,,,,,,
125,,153,,162,,,,,,
124,,156,,173,,,,,,
124,,156,,169,,,,,,
131,,169,,181,,,,,,
134,112.9238682,179,145.7154762,180,159.9506174,,,,,
136,,188,,183,,,,,,
131,,188,,181,,,,,,
130,,195,,189,,,,,,
116,,234,,179,,,,,,
199,,538,,248,,,,,,
226,,571,,262,,,,,,
190,,447,,227,,,,,,
178,,384,,211,,,,,,
159,,323,,198,,,,,,
144,,272,,184,,,,,,
134,,235,,177,,,,,,
128,,213,,175,,,,,,
122,,194,,171,,,,,,
119,,184,,169,,,,,,
119,,178,,169,,,,,,
122,,180,,170,,,,,,
122,,179,,168,,,,,,
118,,171,,165,,,,,,
121,,175,,165,,,,,,
116,144.8837465,168,288.1694814,161,189.6156639,,,,,
113,,164,,158,,,,,,
115,,165,,159,,,,,,
116,,167,,159,,,,,,
120,,173,,165,,,,,,
120,,171,,162,,,,,,
117,,167,,159,,,,,,
120,,171,,161,,,,,,
117,,165,,160,,,,,,
117,,164,,159,,,,,,
121,,165,,162,,,,,,
122,,165,,161,,,,,,
123,,168,,163,,,,,,
124,,167,,162,,,,,,
129,,169,,162,,,,,,
131,,169,,165,,,,,,
124,,156,,163,,,,,,
128,,159,,164,,,,,,
133,,168,,169,,,,,,
136,,188,,178,,,,,,
135,123.2312866,203,169.4859876,179,163.5964547,,,,,
129,,216,,188,,,,,,
119,,199,,182,,,,,,
140,,444,,232,,,,,,
193,,597,,266,,,,,,
187,,527,,257,,,,,,
167,,411,,224,,,,,,
158,,340,,207,,,,,,
147,,288,,195,,,,,,
133,,240,,183,,,,,,
129,,218,,179,,,,,,
125,,201,,175,,,,,,
118,,185,,169,,,,,,
123,,192,,179,,,,,,
123,,186,,175,,,,,,
124,,183,,174,,,,,,
122,,180,,172,,,,,,
119,,173,,167,,,,,,
119,,171,,164,,,,,,
119,,169,,163,,,,,,
115,137.3293486,165,293.006058,160,192.9174694,,,,,
117,,167,,160,,,,,,
120,,171,,164,,,,,,
123,,174,,166,,,,,,
123,,174,,165,,,,,,
121,,171,,161,,,,,,
126,,173,,162,,,,,,
123,,165,,159,,,,,,
122,,163,,157,,,,,,
124,,167,,160,,,,,,
125,,169,,162,,,,,,
127,,172,,163,,,,,,
124,,167,,162,,,,,,
125,,166,,159,,,,,,
131,,176,,167,,,,,,
129,,167,,160,,,,,,
131,,165,,158,,,,,,
137,,173,,166,,,,,,
138,,178,,171,,,,,,
141,,191,,184,,,,,,
140,127.527448,200,172.6715089,192,165.1181395,,,,,
147,,218,,199,,,,,,
138,,216,,190,,,,,,
175,,437,,257,,,,,,
179,,662,,287,,,,,,
178,,628,,270,,,,,,
170,,505,,242,,,,,,
164,,412,,218,,,,,,
150,,327,,196,,,,,,
140,,273,,184,,,,,,
132,,238,,175,,,,,,
124,,209,,168,,,,,,
123,,197,,167,,,,,,
121,,185,,168,,,,,,
123,,197,,173,,,,,,
121,,188,,171,,,,,,
116,,175,,166,,,,,,
117,,175,,167,,,,,,
114,,169,,164,,,,,,
112,,164,,161,,,,,,
116,139.8892419,168,325.3034737,163,198.033078,,,,,
120,,172,,165,,,,,,
122,,172,,164,,,,,,
121,,168,,162,,,,,,
121,,162,,158,,,,,,
125,,169,,166,,,,,,
120,,160,,161,,,,,,
121,,158,,159,,,,,,
126,,164,,166,,,,,,
131,,167,,167,,,,,,
132,,170,,166,,,,,,
132,,169,,164,,,,,,
138,,174,,171,,,,,,
137,,176,,179,,,,,,
134,,168,,170,,,,,,
138,,173,,173,,,,,,
141,,181,,181,,,,,,
143,,186,,174,,,,,,
142,,190,,172,,,,,,
139,,198,,175,,,,,,
138,131.2990861,208,174.6907267,176,168.5700151,,,,,
133,,212,,187,,,,,,
145,,386,,240,,,,,,
176,,789,,301,,,,,,
179,,599,,268,,,,,,
174,,474,,236,,,,,,
162,,385,,213,,,,,,
146,,307,,192,,,,,,
140,,264,,183,,,,,,
136,,233,,177,,,,,,
129,,207,,168,,,,,,
124,,195,,166,,,,,,
123,,189,,165,,,,,,
123,,184,,165,,,,,,
121,,181,,165,,,,,,
118,,174,,163,,,,,,
121,,172,,164,,,,,,
115,,165,,161,,,,,,
113,,162,,158,,,,,,
118,,168,,161,,,,,,
122,137.4674507,173,325.6601756,163,193.9118356,,,,,
123,,174,,164,,,,,,
120,,168,,162,,,,,,
121,,166,,161,,,,,,
123,,168,,163,,,,,,
120,,166,,161,,,,,,
122,,163,,161,,,,,,
127,,164,,163,,,,,,
132,,166,,165,,,,,,
134,,169,,166,,,,,,
134,,168,,166,,,,,,
136,,172,,166,,,,,,
133,,171,,166,,,,,,
125,,158,,163,,,,,,
123,,155,,161,,,,,,
129,,166,,169,,,,,,
133,,168,,168,,,,,,
138,,177,,172,,,,,,
140,,186,,181,,,,,,
141,,191,,179,,,,,,
133,129.524322,185,170.2743375,179,166.9119528,,,,,
124,,173,,171,,,,,,
135,,292,,225,,,,,,
207,,638,,329,,,,,,
193,,771,,320,,,,,,
194,,647,,297,,,,,,
171,,483,,247,,,,,,
159,,382,,218,,,,,,
149,,317,,199,,,,,,
139,,267,,182,,,,,,
133,,235,,174,,,,,,
129,,208,,169,,,,,,
123,,200,,167,,,,,,
120,,190,,166,,,,,,
117,,179,,162,,,,,,
120,,180,,164,,,,,,
115,,170,,160,,,,,,
114,,167,,158,,,,,,
115,,168,,159,,,,,,
119,,172,,162,,,,,,
120,142.7119476,174,351.4385437,163,206.888134,,,,,
117,,166,,161,,,,,,
116,,165,,158,,,,,,
121,,173,,164,,,,,,
118,,169,,161,,,,,,
117,,166,,159,,,,,,
120,,169,,162,,,,,,
121,,172,,164,,,,,,
120,,168,,162,,,,,,
120,,166,,162,,,,,,
122,,169,,162,,,,,,
120,,163,,162,,,,,,
117,,160,,160,,,,,,
121,,166,,167,,,,,,
124,,167,,169,,,,,,
129,,171,,172,,,,,,
136,,174,,171,,,,,,
144,,172,,174,,,,,,
153,,183,,184,,,,,,
149,,177,,190,,,,,,
146,127.0883551,178,169.7836859,192,168.0877747,,,,,
145,,178,,189,,,,,,
142,,185,,192,,,,,,
136,,183,,203,,,,,,
131,,186,,195,,,,,,
128,,194,,191,,,,,,
124,,215,,195,,,,,,
228,,657,,313,,,,,,
270,,719,,322,,,,,,
229,,539,,276,,,,,,
210,,430,,234,,,,,,
189,,352,,209,,,,,,
171,,294,,196,,,,,,
155,,245,,187,,,,,,
147,,218,,180,,,,,,
131,,196,,174,,,,,,
123,,196,,170,,,,,,
122,,189,,168,,,,,,
125,,193,,173,,,,,,
126,,189,,173,,,,,,
122,163.4298014,177,329.8959685,168,210.2210741,,,,,
120,,170,,164,,,,,,
124,,175,,167,,,,,,
112,,157,,157,,,,,,
103,,142,,151,,,,,,
100,,134,,148,,,,,,
100,,132,,148,,,,,,
99,,128,,145,,,,,,
101,,127,,144,,,,,,
101,,128,,149,,,,,,
101,,124,,144,,,,,,
105,,124,,144,,,,,,
111,,127,,146,,,,,,
114,,129,,146,,,,,,
113,,126,,144,,,,,,
116,,127,,142,,,,,,
117,,129,,144,,,,,,
114,,123,,142,,,,,,
112,,120,,140,,,,,,
113,,123,,142,,,,,,
113,109.6966271,127,134.4563126,151,148.0665391,,,,,
117,,129,,150,,,,,,
122,,130,,157,,,,,,
133,,139,,169,,,,,,
136,,135,,165,,,,,,
135,,132,,160,,,,,,
135,,138,,168,,,,,,
135,,141,,171,,,,,,
131,,145,,174,,,,,,
122,,154,,166,,,,,,
151,,593,,270,,,,,,
167,,632,,256,,,,,,
148,,459,,230,,,,,,
154,,382,,204,,,,,,
151,,313,,183,,,,,,
145,,268,,174,,,,,,
135,,228,,166,,,,,,
124,,196,,159,,,,,,
111,,167,,152,,,,,,
106,,153,,149,,,,,,
101,133.9725718,144,283.9086121,148,181.740887,,,,,
96,,135,,144,,,,,,
98,,136,,146,,,,,,
95,,131,,144,,,,,,
94,,130,,145,,,,,,
91,,126,,143,,,,,,
95,,130,,145,,,,,,
94,,127,,144,,,,,,
96,,128,,145,,,,,,
93,,125,,143,,,,,,
97,,128,,146,,,,,,
96,,125,,144,,,,,,
95,,125,,145,,,,,,
93,,124,,143,,,,,,
96,,128,,146,,,,,,
96,,123,,143,,,,,,
97,,126,,144,,,,,,
96,,125,,143,,,,,,
98,,127,,147,,,,,,
96,,125,,144,,,,,,
96,95.41488354,125,127.4949019,145,144.4546642,,,,,
93,,119,,143,,,,,,
95,,124,,146,,,,,,
96,,126,,146,,,,,,
96,,122,,146,,,,,,
100,,128,,148,,,,,,
104,,133,,151,,,,,,
109,,136,,153,,,,,,
111,,142,,155,,,,,,
114,,142,,155,,,,,,
115,,142,,157,,,,,,
119,,153,,164,,,,,,
114,,147,,159,,,,,,
115,,147,,157,,,,,,
114,,151,,167,,,,,,
111,,158,,168,,,,,,
103,,151,,163,,,,,,
105,,161,,166,,,,,,
99,,154,,161,,,,,,
99,,162,,171,,,,,,
142,108.2691092,409,166.3900538,258,163.4013464,,,,,
151,,517,,269,,,,,,
162,,512,,261,,,,,,
142,,385,,222,,,,,,
128,,305,,195,,,,,,
119,,260,,180,,,,,,
109,,243,,175,,,,,,
104,,210,,165,,,,,,
102,,187,,158,,,,,,
100,,165,,150,,,,,,
95,,149,,148,,,,,,
95,,144,,146,,,,,,
92,,137,,142,,,,,,
96,,138,,147,,,,,,
93,,129,,143,,,,,,
93,,130,,144,,,,,,
92,,127,,143,,,,,,
94,,128,,144,,,,,,
93,,127,,142,,,,,,
92,,125,,142,,,,,,
90,109.1778366,122,244.6495453,141,172.2029326,,,,,
94,,124,,143,,,,,,
94,,125,,141,,,,,,
94,,124,,142,,,,,,
95,,126,,144,,,,,,
100,,129,,147,,,,,,
101,,125,,143,,,,,,
103,,127,,141,,,,,,
106,,129,,142,,,,,,
103,,124,,141,,,,,,
103,,126,,145,,,,,,
109,,130,,147,,,,,,
112,,128,,148,,,,,,
113,,129,,147,,,,,,
114,,123,,144,,,,,,
120,,125,,143,,,,,,
120,,127,,145,,,,,,
119,,121,,145,,,,,,
119,,119,,143,,,,,,
119,,124,,156,,,,,,
123,108.4894004,134,125.9926585,169,145.9352596,,,,,
