126,152,163,none
122,151,160,none
115,148,156,none
116,149,152,none
118,155,154,none
117,157,155,none
116,156,158,none
116,151,160,none
118,155,159,none
113,152,155,none
111,151,152,none
114,157,164,none
116,160,163,none
116,163,160,none
114,158,159,none
113,151,156,none
115,156,160,none
110,152,155,none
109,152,154,none
111,155,155,none
113,153,153,none
115,158,157,none
111,148,154,none
112,149,158,none
115,156,169,none
110,152,164,none
110,153,161,none
114,156,159,none
116,164,171,none
111,175,180,none
151,236,240,none
169,251,312,none
151,236,341,flick
149,198,286,none
165,178,253,none
184,166,233,none
201,164,224,none
201,161,213,none
187,152,199,none
171,149,187,none
154,150,182,none
135,148,171,none
130,151,163,none
129,152,162,none
131,152,161,none
132,153,159,none
130,148,156,none
130,157,168,none
123,149,164,none
116,147,159,none
115,151,159,none
116,152,163,none
118,158,170,none
117,157,168,none
112,150,162,none
113,154,167,none
109,150,163,none
106,148,158,none
108,151,159,none
111,158,166,none
112,164,168,none
110,157,166,none
108,147,158,none
110,153,159,none
105,148,156,none
105,150,156,none
108,155,162,none
109,158,165,none
110,158,165,none
107,153,164,none
110,181,173,none
110,176,181,none
107,161,180,none
121,181,219,none
139,211,253,none
145,210,270,none
139,204,263,none
130,179,236,none
131,168,229,none
141,148,226,none
157,143,207,none
156,136,189,none
143,139,182,none
131,146,186,none
123,148,177,none
117,144,172,none
118,145,170,none
114,148,165,none
109,146,158,none
109,145,157,none
110,146,158,none
112,153,160,none
111,158,159,none
109,152,160,none
109,146,154,none
106,146,155,none
104,145,153,none
105,146,151,none
108,152,158,none
110,156,158,none
108,154,157,none
105,150,157,none
107,151,156,none
103,147,152,none
103,147,149,none
104,149,158,none
107,157,163,none
110,159,160,none
108,154,157,none
107,150,156,none
109,152,156,none
104,149,154,none
122,198,207,none
197,281,365,flick
221,262,383,flick
217,262,356,flick
179,214,296,none
174,181,253,none
186,164,223,none
204,154,203,none
207,150,190,none
194,151,182,none
172,153,183,none
151,156,181,none
134,151,169,none
129,147,161,none
127,150,162,none
123,146,164,none
123,148,164,none
127,153,165,none
130,154,163,none
130,155,162,none
129,152,157,none
128,152,161,none
128,153,159,none
122,148,154,none
120,151,155,none
119,155,158,none
120,158,158,none
120,160,157,none
115,151,152,none
114,146,151,none
113,145,149,none
109,144,147,none
109,147,147,none
111,150,154,none
114,157,164,none
115,156,167,none
112,150,164,none
116,153,168,none
113,148,181,none
172,248,256,none
185,282,302,none
169,250,274,none
164,235,263,none
160,194,229,none
165,172,208,none
166,165,204,none
161,151,186,none
153,147,174,none
139,144,166,none
128,148,162,none
122,152,167,none
115,152,179,none
112,146,171,none
113,152,165,none
109,147,160,none
110,148,165,none
114,153,163,none
117,150,166,none
118,151,162,none
117,146,162,none
118,148,161,none
118,151,157,none
115,150,156,none
117,159,176,none
116,151,165,none
117,153,162,none
116,153,160,none
113,149,158,none
115,150,158,none
113,151,157,none
108,144,156,none
109,148,156,none
111,155,157,none
112,158,161,none
111,156,161,none
108,150,157,none
110,151,157,none
107,153,169,none
108,149,162,none
117,181,198,none
131,195,210,none
176,229,278,none
173,261,302,none
152,216,282,none
151,192,254,none
161,171,228,none
167,158,211,none
164,147,188,none
158,150,179,none
148,151,173,none
130,143,168,none
120,144,174,none
118,150,178,none
111,146,172,none
108,144,161,none
111,140,159,none
115,143,166,none
119,146,162,none
114,137,158,none
119,135,154,none
121,148,163,none
115,144,157,none
112,146,154,none
113,149,155,none
112,146,152,none
112,152,157,none
110,147,156,none
110,145,154,none
110,149,159,none
106,147,158,none
105,145,152,none
107,144,152,none
111,153,165,none
112,153,164,none
109,151,167,none
108,147,163,none
107,147,170,none
105,146,161,none
107,149,167,none
106,146,162,none
112,161,169,none
111,160,165,none
108,153,161,none
110,156,166,none
107,149,159,none
108,155,173,none
184,247,253,none
220,301,299,none
193,281,287,none
161,231,254,none
137,193,223,none
134,175,205,none
140,160,188,none
142,146,172,none
142,142,164,none
137,142,159,none
127,147,162,none
119,143,154,none
121,144,152,none
127,149,159,none
126,143,154,none
128,149,159,none
130,150,162,none
130,154,171,none
130,156,165,none
127,150,156,none
126,147,153,none
123,152,155,none
119,153,163,none
116,152,158,none
116,159,162,none
120,164,173,none
119,161,166,none
114,155,163,none
114,154,160,none
111,157,163,none
107,148,158,none
107,149,156,none
109,149,154,none
111,154,156,none
108,149,162,none
107,143,167,none
133,178,206,none
140,190,228,none
140,194,235,none
123,166,210,none
123,165,206,none
124,158,196,none
123,152,185,none
120,147,179,none
120,147,174,none
117,146,166,none
110,144,168,none
109,143,161,none
111,151,161,none
113,154,159,none
109,141,150,none
109,140,150,none
111,145,150,none
109,149,163,none
109,153,170,none
109,144,160,none
111,149,162,none
112,153,164,none
111,152,159,none
110,154,157,none
109,152,155,none
106,145,152,none
105,146,150,none
106,144,157,none
109,150,157,none
110,153,157,none
107,145,152,none
109,151,163,none
110,155,167,none
108,152,159,none
107,156,167,none
109,160,167,none
115,173,181,none
132,196,205,none
149,207,221,none
152,208,233,none
137,184,227,none
133,187,234,none
130,172,213,none
134,168,208,none
135,164,199,none
129,158,195,none
121,146,183,none
115,141,174,none
110,141,164,none
106,141,169,none
107,140,167,none
110,144,163,none
115,158,169,none
117,161,176,none
111,151,165,none
113,155,166,none
109,152,169,none
106,147,163,none
107,153,163,none
109,156,165,none
111,154,167,none
109,152,163,none
106,140,155,none
108,141,163,none
103,135,157,none
105,148,160,none
108,156,164,none
109,158,161,none
111,162,164,none
105,152,164,none
103,145,163,none
107,152,160,none
105,148,152,none
107,152,155,none
155,221,215,none
250,307,292,none
208,261,265,none
163,203,225,none
145,179,210,none
144,171,202,none
142,158,189,none
138,154,187,none
137,152,181,none
138,154,188,none
131,151,180,none
120,142,167,none
117,145,167,none
113,145,164,none
107,144,158,none
107,145,154,none
109,153,166,none
112,157,170,none
111,157,166,none
108,151,164,none
110,154,175,none
107,150,165,none
104,145,158,none
106,149,157,none
109,154,161,none
110,156,162,none
109,153,160,none
105,152,158,none
109,156,161,none
105,150,156,none
103,150,151,none
108,157,160,none
109,155,159,none
111,159,157,none
105,147,156,none
106,151,156,none
105,155,167,none
169,240,232,none
211,285,267,none
204,268,263,none
178,217,224,none
169,193,203,none
164,173,187,none
165,161,184,none
165,156,175,none
158,148,168,none
148,145,162,none
139,148,160,none
129,152,161,none
125,155,164,none
120,153,165,none
123,156,169,none
125,154,163,none
123,149,167,none
126,148,167,none
127,152,164,none
128,157,162,none
128,156,164,none
126,150,157,none
128,156,164,none
124,153,158,none
119,148,155,none
121,150,152,none
121,154,155,none
123,160,161,none
121,158,164,none
121,151,161,none
123,155,164,none
118,150,168,none
115,152,167,none
116,155,162,none
118,158,163,none
119,156,159,none
119,153,157,none
121,152,163,none
122,158,173,none
115,170,185,none
144,216,248,none
125,178,243,none
123,187,275,none
114,158,234,none
113,143,215,none
118,152,218,none
124,136,194,none
123,125,178,none
115,122,185,none
107,124,177,none
98,117,163,none
94,114,156,none
95,118,164,none
91,113,156,none
98,114,150,none
104,120,153,none
113,117,149,none
113,116,152,none
108,113,145,none
105,114,143,none
104,119,157,none
104,116,156,none
103,116,150,none
103,115,147,none
104,111,139,none
104,114,141,none
99,115,141,none
97,116,142,none
98,123,151,none
96,116,142,none
90,113,135,none
91,120,143,none
92,121,144,none
91,114,142,none
87,117,145,none
89,124,148,none
91,127,152,none
91,124,153,none
86,123,153,none
87,124,155,none
89,122,154,none
88,117,155,none
84,116,152,none
86,114,152,none
89,123,156,none
85,115,155,none
84,113,163,none
83,116,165,none
91,122,178,none
89,126,176,none
137,209,228,none
184,272,340,none
218,279,358,flick
180,230,299,none
166,189,242,none
156,157,207,none
151,140,192,none
153,129,178,none
157,120,164,none
154,116,158,none
144,118,158,none
128,119,152,none
112,119,150,none
102,115,146,none
100,116,151,none
101,117,148,none
98,114,143,none
100,115,146,none
100,115,146,none
102,117,144,none
104,114,139,none
101,115,141,none
93,109,139,none
94,113,139,none
94,116,141,none
92,113,139,none
85,109,130,none
88,112,134,none
89,114,138,none
88,112,138,none
84,114,137,none
88,119,140,none
88,119,138,none
88,117,139,none
85,115,135,none
89,116,146,none
95,115,143,none
94,115,142,none
88,115,148,none
90,117,146,none
88,115,146,none
88,119,158,none
83,119,149,none
86,125,150,none
84,123,162,none
84,142,189,none
141,241,268,none
158,223,318,none
136,184,271,none
128,159,227,none
124,146,217,none
118,130,194,none
119,120,176,none
120,114,171,none
111,108,168,none
103,106,160,none
99,112,154,none
94,107,153,none
94,111,156,none
92,109,148,none
96,116,149,none
102,112,147,none
110,107,150,none
110,108,144,none
108,106,142,none
109,105,134,none
111,110,137,none
107,111,139,none
107,111,141,none
104,110,142,none
102,114,142,none
97,113,139,none
93,112,138,none
94,113,140,none
92,109,140,none
90,111,141,none
88,112,140,none
90,113,142,none
87,110,142,none
86,111,146,none
85,113,147,none
88,118,155,none
85,113,153,none
85,114,149,none
84,111,141,none
87,116,145,none
86,112,144,none
84,110,141,none
83,112,139,none
85,117,154,none
83,113,152,none
82,115,152,none
84,118,156,none
86,131,174,none
95,156,198,none
138,209,256,none
123,187,249,none
115,168,220,none
116,146,193,none
118,132,181,none
111,122,170,none
103,112,162,none
102,112,163,none
98,108,160,none
97,109,156,none
94,112,151,none
87,105,142,none
87,113,158,none
85,113,151,none
88,113,146,none
86,112,148,none
83,109,145,none
83,109,146,none
85,115,146,none
85,115,144,none
82,110,139,none
83,111,141,none
86,111,143,none
83,109,148,none
84,109,144,none
85,110,142,none
86,113,142,none
84,108,141,none
82,109,138,none
83,114,137,none
86,121,143,none
85,116,140,none
83,114,137,none
84,118,139,none
87,121,147,none
84,116,146,none
83,114,143,none
86,119,145,none
86,117,146,none
85,117,155,none
80,108,148,none
85,119,163,none
84,124,172,none
83,127,173,none
93,153,205,none
112,174,228,none
140,213,261,none
127,186,229,none
112,154,207,none
110,133,186,none
116,124,174,none
121,115,161,none
124,112,154,none
120,107,144,none
115,105,145,none
106,107,139,none
95,105,138,none
92,110,141,none
88,111,139,none
89,111,140,none
89,113,141,none
91,114,148,none
87,111,141,none
89,112,141,none
87,110,139,none
86,110,136,none
84,110,135,none
87,114,137,none
84,111,137,none
84,111,139,none
83,105,132,none
85,110,135,none
84,112,146,none
85,115,148,none
85,114,143,none
86,116,144,none
83,106,134,none
82,106,133,none
81,108,133,none
86,115,141,none
84,114,150,none
84,114,149,none
86,119,161,none
97,137,170,none
95,127,158,none
91,125,166,none
89,131,168,none
92,140,172,none
87,130,158,none
85,138,164,none
93,176,175,none
146,204,193,none
147,200,219,none
125,171,204,none
111,156,191,none
108,147,182,none
103,126,166,none
102,119,159,none
100,115,158,none
99,115,157,none
91,111,154,none
89,108,148,none
87,111,148,none
88,114,148,none
85,114,144,none
84,111,141,none
85,109,140,none
87,113,142,none
87,114,142,none
85,112,142,none
87,113,142,none
90,116,145,none
89,113,140,none
87,111,141,none
88,113,140,none
89,113,139,none
89,109,137,none
86,108,136,none
88,106,134,none
91,111,137,none
90,111,136,none
85,106,135,none
86,108,137,none
90,117,140,none
90,118,146,none
92,124,147,none
99,144,171,none
104,144,162,none
108,151,169,none
110,159,181,none
107,151,164,none
107,155,168,none
105,166,166,none
119,181,178,none
151,243,214,none
239,441,416,flick
272,483,494,flick
227,390,420,flick
223,300,324,none
236,240,261,none
229,208,232,none
205,185,208,none
183,176,193,none
160,168,181,none
137,155,172,none
129,150,166,none
126,151,179,none
131,147,169,none
142,148,163,none
153,154,162,none
162,160,171,none
170,160,164,none
171,154,159,none
171,158,160,none
163,156,157,none
154,149,154,none
151,146,151,none
150,150,152,none
150,160,158,none
149,157,159,none
148,151,155,none
145,156,157,none
139,150,154,none
132,147,151,none
132,153,156,none
133,150,158,none
136,160,162,none
136,162,163,none
135,155,162,none
137,165,168,none
134,176,169,none
134,176,179,none
132,175,177,none
131,165,166,none
132,173,174,none
127,169,175,none
124,162,171,none
121,164,175,none
162,296,272,none
199,342,351,flick
182,305,317,none
162,250,261,none
153,214,224,none
143,184,200,none
136,169,185,none
134,163,183,none
127,152,171,none
120,152,173,none
115,149,164,none
119,152,164,none
125,152,161,none
132,149,157,none
138,152,158,none
137,150,156,none
130,137,147,none
126,144,150,none
124,148,154,none
124,157,163,none
121,150,160,none
117,151,157,none
118,154,158,none
114,149,156,none
111,147,155,none
112,153,157,none
112,154,158,none
116,165,168,none
113,166,173,none
111,159,171,none
117,165,177,none
112,156,173,none
110,159,176,none
110,157,166,none
112,158,164,none
113,162,168,none
112,162,175,none
109,173,194,none
139,271,274,none
170,310,375,flick
149,256,316,none
160,218,259,none
186,193,225,none
205,177,206,none
212,162,189,none
202,153,175,none
189,154,174,none
166,151,171,none
144,149,167,none
130,141,165,none
133,149,164,none
134,152,162,none
132,148,158,none
133,149,169,none
126,145,166,none
110,129,155,none
104,122,150,none
102,118,148,none
103,123,157,none
103,122,158,none
107,130,160,none
112,138,158,none
109,132,162,none
108,134,156,none
110,137,155,none
113,148,168,none
115,154,163,none
113,150,164,none
111,149,163,none
111,150,168,none
107,148,164,none
105,149,161,none
105,147,163,none
107,149,162,none
111,159,163,none
110,157,171,none
105,148,169,none
104,137,166,none
104,153,175,none
103,150,168,none
111,181,194,none
114,182,186,none
118,188,198,none
159,253,253,none
220,296,335,none
205,279,358,flick
193,264,343,flick
204,226,284,none
209,199,246,none
201,196,238,none
187,185,214,none
168,167,195,none
152,166,198,none
140,163,193,none
125,148,180,none
121,150,177,none
120,150,172,none
124,161,182,none
128,162,176,none
134,157,169,none
140,159,167,none
138,155,165,none
133,148,162,none
134,156,180,none
134,160,177,none
133,161,174,none
132,158,170,none
132,155,173,none
132,155,169,none
127,150,164,none
123,148,164,none
122,145,159,none
122,151,160,none
122,156,163,none
118,153,164,none
115,151,162,none
115,154,162,none
112,157,176,none
109,155,165,none
111,154,169,none
112,155,177,none
110,150,174,none
113,163,180,none
113,165,196,none
108,152,194,none
110,155,183,none
116,163,179,none
126,168,179,none
131,168,181,none
167,197,201,none
302,348,353,flick
262,352,399,flick
215,287,337,none
195,233,272,none
180,200,233,none
163,181,211,none
155,171,198,none
144,163,184,none
130,157,181,none
123,157,175,none
118,155,172,none
114,150,164,none
121,154,166,none
125,154,164,none
132,159,171,none
138,160,165,none
144,160,158,none
149,166,164,none
141,159,161,none
133,149,159,none
130,151,157,none
127,152,155,none
129,159,162,none
125,156,159,none
121,151,154,none
120,149,154,none
115,146,155,none
111,147,153,none
113,153,160,none
115,150,161,none
115,154,166,none
116,154,165,none
116,149,160,none
113,144,160,none
111,145,165,none
110,149,165,none
115,161,172,none
115,160,170,none
115,165,171,none
112,159,168,none
113,158,178,none
113,162,178,none
112,159,194,none
115,179,225,none
131,201,230,none
140,235,276,none
132,214,284,none
117,202,322,none
110,175,270,none
115,170,249,none
117,158,220,none
121,154,206,none
123,159,195,none
121,154,186,none
116,149,182,none
108,137,166,none
112,149,178,none
109,146,169,none
